0.00000000, 0.00000000
0.01010101,-4.59511985
0.02020202,-3.90197267
0.03030303,-3.49650756
0.04040404,-3.20882549
0.05050505,-2.98568194
0.06060606,-2.80336038
0.07070707,-2.64920970
0.08080808,-2.51567831
0.09090909,-2.39789527
0.10101010,-2.29253476
0.11111111,-2.19722458
0.12121212,-2.11021320
0.13131313,-2.03017049
0.14141414,-1.95606252
0.15151515,-1.88706965
0.16161616,-1.82253113
0.17171717,-1.76190651
0.18181818,-1.70474809
0.19191919,-1.65068087
0.20202020,-1.59938758
0.21212121,-1.55059741
0.22222222,-1.50407740
0.23232323,-1.45962563
0.24242424,-1.41706602
0.25252525,-1.37624403
0.26262626,-1.33702331
0.27272727,-1.29928298
0.28282828,-1.26291534
0.29292929,-1.22782402
0.30303030,-1.19392247
0.31313131,-1.16113265
0.32323232,-1.12938395
0.33333333,-1.09861229
0.34343434,-1.06875933
0.35353535,-1.03977179
0.36363636,-1.01160091
0.37373737,-0.98420194
0.38383838,-0.95753369
0.39393939,-0.93155820
0.40404040,-0.90624040
0.41414141,-0.88154778
0.42424242,-0.85745023
0.43434343,-0.83391973
0.44444444,-0.81093022
0.45454545,-0.78845736
0.46464646,-0.76647845
0.47474747,-0.74497225
0.48484848,-0.72391884
0.49494949,-0.70329955
0.50505051,-0.68309684
0.51515152,-0.66329422
0.52525253,-0.64387613
0.53535354,-0.62482794
0.54545455,-0.60613580
0.55555556,-0.58778666
0.56565657,-0.56976816
0.57575758,-0.55206858
0.58585859,-0.53467684
0.59595960,-0.51758241
0.60606061,-0.50077529
0.61616162,-0.48424599
0.62626263,-0.46798547
0.63636364,-0.45198512
0.64646465,-0.43623677
0.65656566,-0.42073258
0.66666667,-0.40546511
0.67676768,-0.39042723
0.68686869,-0.37561214
0.69696970,-0.36101335
0.70707071,-0.34662461
0.71717172,-0.33243997
0.72727273,-0.31845373
0.73737374,-0.30466041
0.74747475,-0.29105476
0.75757576,-0.27763174
0.76767677,-0.26438651
0.77777778,-0.25131443
0.78787879,-0.23841102
0.79797980,-0.22567200
0.80808081,-0.21309322
0.81818182,-0.20067070
0.82828283,-0.18840060
0.83838384,-0.17627924
0.84848485,-0.16430305
0.85858586,-0.15246859
0.86868687,-0.14077255
0.87878788,-0.12921173
0.88888889,-0.11778304
0.89898990,-0.10648348
0.90909091,-0.09531018
0.91919192,-0.08426034
0.92929293,-0.07333127
0.93939394,-0.06252036
0.94949495,-0.05182507
0.95959596,-0.04124296
0.96969697,-0.03077166
0.97979798,-0.02040887
0.98989899,-0.01015237
1.00000000,0.00000000
