0.00000000,0.00000000,1.00000000
0.01010101,0.01010101,0.95464537
0.02020202,0.02020202,0.92419912
0.03030303,0.03030303,0.89946533
0.04040404,0.04040404,0.87840324
0.05050505,0.05050505,0.86002655
0.06060606,0.06060606,0.84374866
0.07070707,0.07070707,0.82918013
0.08080808,0.08080808,0.81604389
0.09090909,0.09090909,0.80413310
0.10101010,0.10101010,0.79328782
0.11111111,0.11111111,0.78338104
0.12121212,0.12121212,0.77430965
0.13131313,0.13131313,0.76598856
0.14141414,0.14141414,0.75834648
0.15151515,0.15151515,0.75132299
0.16161616,0.16161616,0.74486634
0.17171717,0.17171717,0.73893183
0.18181818,0.18181818,0.73348055
0.19191919,0.19191919,0.72847837
0.20202020,0.20202020,0.72389523
0.21212121,0.21212121,0.71970447
0.22222222,0.22222222,0.71588236
0.23232323,0.23232323,0.71240768
0.24242424,0.24242424,0.70926138
0.25252525,0.25252525,0.70642632
0.26262626,0.26262626,0.70388701
0.27272727,0.27272727,0.70162942
0.28282828,0.28282828,0.69964083
0.29292929,0.29292929,0.69790965
0.30303030,0.30303030,0.69642534
0.31313131,0.31313131,0.69517825
0.32323232,0.32323232,0.69415958
0.33333333,0.33333333,0.69336127
0.34343434,0.34343434,0.69277594
0.35353535,0.35353535,0.69239679
0.36363636,0.36363636,0.69221763
0.37373737,0.37373737,0.69223274
0.38383838,0.38383838,0.69243689
0.39393939,0.39393939,0.69282525
0.40404040,0.40404040,0.69339342
0.41414141,0.41414141,0.69413734
0.42424242,0.42424242,0.69505329
0.43434343,0.43434343,0.69613786
0.44444444,0.44444444,0.69738795
0.45454545,0.45454545,0.69880069
0.46464646,0.46464646,0.70037351
0.47474747,0.47474747,0.70210403
0.48484848,0.48484848,0.70399012
0.49494949,0.49494949,0.70602985
0.50505051,0.50505051,0.70822148
0.51515152,0.51515152,0.71056346
0.52525253,0.52525253,0.71305440
0.53535354,0.53535354,0.71569309
0.54545455,0.54545455,0.71847848
0.55555556,0.55555556,0.72140964
0.56565657,0.56565657,0.72448581
0.57575758,0.57575758,0.72770636
0.58585859,0.58585859,0.73107077
0.59595960,0.59595960,0.73457866
0.60606061,0.60606061,0.73822976
0.61616162,0.61616162,0.74202393
0.62626263,0.62626263,0.74596111
0.63636364,0.63636364,0.75004138
0.64646465,0.64646465,0.75426490
0.65656566,0.65656566,0.75863193
0.66666667,0.66666667,0.76314283
0.67676768,0.67676768,0.76779805
0.68686869,0.68686869,0.77259815
0.69696970,0.69696970,0.77754375
0.70707071,0.70707071,0.78263558
0.71717172,0.71717172,0.78787444
0.72727273,0.72727273,0.79326121
0.73737374,0.73737374,0.79879688
0.74747475,0.74747475,0.80448249
0.75757576,0.75757576,0.81031917
0.76767677,0.76767677,0.81630813
0.77777778,0.77777778,0.82245067
0.78787879,0.78787879,0.82874813
0.79797980,0.79797980,0.83520198
0.80808081,0.80808081,0.84181371
0.81818182,0.81818182,0.84858492
0.82828283,0.82828283,0.85551728
0.83838384,0.83838384,0.86261253
0.84848485,0.84848485,0.86987248
0.85858586,0.85858586,0.87729903
0.86868687,0.86868687,0.88489413
0.87878788,0.87878788,0.89265983
0.88888889,0.88888889,0.90059823
0.89898990,0.89898990,0.90871154
0.90909091,0.90909091,0.91700201
0.91919192,0.91919192,0.92547198
0.92929293,0.92929293,0.93412386
0.93939394,0.93939394,0.94296016
0.94949495,0.94949495,0.95198344
0.95959596,0.95959596,0.96119635
0.96969697,0.96969697,0.97060161
0.97979798,0.97979798,0.98020203
0.98989899,0.98989899,0.99000051
1.00000000,1.00000000,1.00000000
