4,2.5,2680,7200,3,8,1380,1300,800000
3,1,970,6600,3,7,970,0,165000
3,1.75,1680,8460,3,7,1180,500,419600
3,1.5,1490,10367,3,7,1010,480,285000
2,1,800,6016,3,6,800,0,405000
4,4.5,5250,48352,3,10,5250,0,915000
6,4.25,5480,189050,4,10,5140,340,800000
2,1,970,2700,4,7,770,200,425000
3,3.25,2670,5108,3,9,2670,0,535000
3,1.75,1920,4500,5,7,960,960,675000
4,2.5,1900,5001,3,8,1200,700,500000
4,2.5,5760,32033,4,12,4390,1370,2.88E+06
2,2,750,6553,3,7,750,0,258000
4,4,5280,17677,3,11,3220,2060,1.55E+06
3,2,1678,13862,3,7,1678,0,353000
4,3.25,3610,4000,3,9,2640,970,1.01E+06
6,2.5,3060,17112,4,8,1530,1530,400000
4,2.5,2010,7972,4,8,2010,0,590000
2,2,1440,1170,3,9,960,480,435000
4,2.25,3380,9900,4,8,1690,1690,470000
3,2.25,1670,7606,3,7,1670,0,235000
4,2.5,2090,10306,3,10,2090,0,632500
3,2.5,1610,3516,3,8,1610,0,305000
5,4.5,5130,43123,3,11,5130,0,1.60E+06
3,3.25,1760,1778,3,8,1760,0,469950
4,1,1390,17739,3,7,1390,0,261000
4,3.5,3280,6603,3,10,3280,0,963000
3,1,1340,18000,4,7,1340,0,297000
3,2,1790,42399,4,7,1790,0,280000
4,2.75,2930,22000,4,9,1580,1350,560000
3,2.25,1900,46609,4,7,1440,460,600000
3,1.75,2170,26460,3,8,1450,720,510000
3,2,1410,10625,3,7,1410,0,230000
3,2,1360,2500,3,7,730,630,499950
4,2.5,2870,8995,5,8,1870,1000,710000
3,2.5,1690,7460,3,7,870,820,285000
4,2.75,2650,6717,3,10,2650,0,545000
3,2.25,1780,191228,3,8,1780,0,545000
4,2.5,2240,4616,3,7,1840,400,450000
4,1,1340,5800,3,7,1340,0,455000
3,2.75,1440,7350,4,7,1040,400,330490
4,2.5,2160,8049,3,9,2160,0,317000
3,2.5,1480,1961,3,8,1480,0,450000
2,1,1280,21750,5,6,1280,0,170000
4,3.5,3440,9776,3,10,3440,0,1.33E+06
4,1,1620,4080,3,7,1620,0,485000
4,1.75,1830,29110,3,8,1230,600,610000
3,2,1560,2589,3,7,790,770,604000
3,1.75,2180,9220,4,7,1090,1090,389000
3,2.25,2000,18099,4,8,1250,750,526000
3,2,1600,16530,5,7,1600,0,525000
3,2.5,2380,214315,3,9,2380,0,446250
4,2.75,2760,18306,3,7,1630,1130,492500
4,2.75,3140,10918,3,8,1900,1240,570000
4,2.5,2580,10631,4,9,2580,0,865000
3,3,4040,7200,4,9,3340,700,2.25E+06
3,1,1260,6000,3,7,1260,0,550000
3,2.5,1910,4755,3,8,1910,0,390000
3,2.5,2470,4565,3,7,2470,0,445000
4,2,2240,11040,5,8,1120,1120,649000
3,1.75,1050,9871,5,7,1050,0,199000
4,2.5,2540,5760,3,9,2540,0,759990
4,2.25,2100,3671,3,8,1750,350,840000
4,2.5,2160,3139,3,7,1080,1080,650000
5,3,3880,8432,3,7,3880,0,430000
4,3.25,3830,8331,3,9,3830,0,1.05E+06
3,2.5,2190,5071,3,8,2190,0,379900
4,3.75,3920,4500,3,8,3920,0,1.17E+06
3,1.75,1660,9600,3,8,1380,280,420000
2,1,910,3600,4,7,910,0,605000
3,1.75,2150,8925,4,7,2150,0,437400
2,1,650,5400,3,6,650,0,295000
3,1.5,1420,5000,3,7,920,500,205000
3,1,980,8000,4,6,980,0,204000
4,2.5,3360,11548,3,9,3360,0,950000
3,2.5,2240,3691,3,7,2240,0,300000
3,2,1870,3388,4,8,1230,640,650000
3,1,1010,9611,4,6,1010,0,241000
3,2,1810,10684,3,8,1810,0,252500
3,3.25,2660,17852,3,8,2660,0,379000
3,2,1200,7320,3,7,1200,0,460000
2,1,830,4000,4,6,830,0,455000
3,2.5,1470,1445,3,8,1160,310,420000
3,2.5,2080,9612,4,8,1700,380,689000
3,1.75,1400,13775,3,8,1400,0,450000
4,2.25,2240,5000,3,8,2240,0,635000
3,2.5,2150,5193,3,8,2150,0,587000
4,2.5,2020,7200,5,7,1010,1010,495000
4,2.5,2440,11005,3,9,2440,0,548000
4,1,1420,6000,3,7,1420,0,475000
3,2.25,1780,9969,3,8,1450,330,450000
5,4,5610,22529,3,11,4090,1520,995000
3,1.75,2190,7021,4,7,1390,800,353000
6,3.5,3600,6875,3,8,2740,860,620000
3,1.75,1540,7490,5,7,1540,0,450000
2,2,1050,1173,3,8,720,330,400000
3,1.75,1830,27468,3,7,1830,0,398000
3,2.5,1850,3400,3,7,1850,0,359782
4,2.75,2890,6825,3,8,1560,1330,585000
4,2.5,2880,9202,3,8,1780,1100,680000
3,2.5,1890,4808,3,8,1890,0,465000
3,3.25,2210,3600,3,8,1820,390,429000
3,1.75,1160,5200,4,7,1160,0,199500
3,1,1010,3520,3,7,1010,0,525000
3,2.75,2780,7200,4,8,1870,910,709000
3,2,970,10000,5,7,970,0,339300
3,2,1570,5706,3,7,1570,0,265000
4,3,3090,35074,3,9,3090,0,855000
3,2.75,1830,208216,3,8,1830,0,495000
3,1.75,2050,10519,3,7,1240,810,265000
3,1,1200,5525,2,7,1200,0,289500
4,2.5,1780,6000,3,7,1780,0,175000
2,1,990,4000,4,7,990,0,747000
5,5,3960,94089,3,10,3960,0,1.18E+06
5,2.5,3670,8960,3,8,3670,0,731000
4,1.75,2420,520,3,7,2420,0,700000
5,2.75,2870,6593,3,9,2870,0,730000
4,2.75,1800,7750,4,8,1400,400,550000
3,1,1010,5864,3,7,1010,0,425000
5,2.5,2600,3839,3,7,2600,0,330000
3,1,1790,3876,5,7,1090,700,350000
3,2,1290,6150,5,6,1290,0,310000
4,2.5,2780,7985,4,10,2780,0,717000
3,2,2080,4549,5,7,1040,1040,616500
2,1.5,1076,1060,3,7,1076,0,290000
3,1,1380,5864,3,7,790,590,322000
6,3,2530,9000,3,6,2530,0,830000
3,1.75,1290,9760,3,7,1290,0,275000
3,3.25,2620,7215,4,8,1770,850,900000
4,2.5,3430,43560,5,10,3430,0,960000
3,2,1110,8724,4,7,1110,0,235000
2,1,890,6000,2,6,890,0,180000
4,3,2240,6000,4,8,1270,970,1.19E+06
7,2.5,1940,5458,3,7,1940,0,280000
2,1,1200,8063,4,6,1200,0,232000
4,2.75,3010,15992,3,11,3010,0,775000
3,1,1170,7560,3,6,1170,0,145600
4,2.75,4020,18745,4,10,2830,1190,1.95E+06
3,2.5,1640,7668,3,7,1640,0,265000
3,2,1420,9828,4,7,1420,0,241400
5,3.5,4180,17935,3,11,4180,0,1.89E+06
2,1.5,1450,3840,3,7,950,500,557000
5,2.25,2590,7245,3,8,1510,1080,539000
3,2.75,2680,20104,5,9,1820,860,1.32E+06
5,3.25,4230,21455,3,10,2720,1510,875000
4,2.25,2410,4250,5,7,1460,950,735000
3,2.25,1860,1386,3,9,1860,0,799950
2,2.25,1550,2285,3,8,1550,0,325000
4,3.5,2770,24140,3,8,2770,0,550000
3,1,1400,6879,3,7,1400,0,403000
2,1,1050,6317,4,7,1050,0,349950
4,2.5,2850,6809,3,9,2850,0,550000
4,4,4500,11795,3,12,4500,0,1.52E+06
3,1,1290,10125,4,7,1290,0,362000
4,2.5,3560,6187,3,9,3560,0,770000
4,2.5,1940,7607,3,8,1940,0,500000
3,1,1130,7014,3,7,1130,0,205000
4,2.5,2300,4249,3,8,2300,0,353000
3,2,1570,5600,3,8,1570,0,325000
3,2.5,1880,6008,3,7,1880,0,284000
3,2.25,1970,4564,3,8,1470,500,625000
5,1,2010,5210,3,9,1890,120,1.00E+06
5,2.5,3810,15916,5,8,3810,0,515000
3,1.75,1120,98445,4,7,1120,0,316000
4,2.5,3650,7784,3,9,3650,0,835000
4,2.5,2550,5395,3,8,2550,0,561000
3,2.5,2400,99752,3,9,2400,0,590000
6,1.75,2740,6360,3,8,1370,1370,675000
3,2.5,2410,11900,4,9,1600,810,490000
4,2.5,2245,4301,3,8,2245,0,362865
2,2,1880,5400,3,8,1880,0,751750
4,3,2090,7500,3,7,1370,720,338000
4,2.5,3510,6745,3,10,3510,0,900000
4,2.75,2810,5497,3,9,2810,0,750000
4,2.75,2930,4408,5,8,1660,1270,718000
3,2.25,2100,3000,3,7,2100,0,495000
4,4.5,6640,53330,3,12,6640,0,1.82E+06
2,1.75,1280,6774,3,7,1280,0,193000
4,2.5,2790,45902,3,9,2790,0,654950
3,2.5,2000,9202,4,7,2000,0,225000
3,2,1400,1657,3,8,1060,340,570000
3,2,1490,7929,3,7,1490,0,245000
4,2.5,2140,7350,3,8,2140,0,365000
3,1.5,2390,32109,3,7,2390,0,400000
3,1.75,1320,6530,4,7,1320,0,262000
5,4.25,4050,18827,4,10,2150,1900,1.38E+06
4,2.25,1900,9600,4,7,1900,0,215000
2,1,670,4500,3,5,670,0,157500
3,1,1290,189486,4,7,1290,0,359950
2,1,920,5250,4,6,920,0,200000
4,2.5,2170,7700,3,7,1420,750,465000
3,1.75,1590,9636,4,6,1590,0,346000
2,1,910,7617,3,6,910,0,235000
5,2,3930,10150,4,8,3070,860,589000
4,2.5,3200,7282,3,9,3200,0,360000
3,1,1460,8227,3,6,880,580,470000
2,1.5,1660,4680,5,6,830,830,368000
2,1,1360,69260,4,5,1360,0,335000
4,2.25,2810,25990,3,8,1860,950,571500
4,2.5,2340,8548,3,8,2340,0,390000
4,2.5,1714,3080,3,8,1714,0,307000
4,1.75,2100,10358,5,8,1280,820,457000
2,1,740,7380,4,6,740,0,213000
3,1.75,2060,3500,5,7,1030,1030,499950
3,1.5,1330,8636,4,7,1330,0,374500
4,2,1220,7489,3,7,1220,0,935000
4,2,2130,2800,5,7,1070,1060,800000
2,1,1240,5000,3,7,1000,240,645000
5,2.75,3130,9450,4,8,1580,1550,302300
3,2.25,1630,1598,3,8,1630,0,385000
4,2.5,1620,4000,3,7,1620,0,305000
3,3.5,1650,2262,3,8,1650,0,547500
3,3,1460,1180,3,8,1460,0,437000
3,1,1090,10000,3,6,1090,0,240000
4,2.25,2270,9600,3,7,1290,980,304999
4,2,2070,9822,5,7,2070,0,550000
3,1,1330,45738,2,6,1330,0,235000
3,1.5,1900,9630,3,8,1900,0,230000
3,2.25,1420,8549,4,7,1420,0,275000
4,2.5,2070,7007,3,7,2070,0,320000
5,2.25,2480,12614,4,8,1860,620,585000
4,2.25,3390,39356,4,8,1640,1750,490000
4,2.5,2270,9247,5,8,1500,770,619850
3,1.75,1380,4590,2,7,930,450,350000
3,1.75,1610,10229,5,8,1610,0,648000
3,2.5,2360,9938,3,8,1690,670,572000
5,3,3070,9804,4,9,1740,1330,718000
4,2,1960,5008,3,6,980,980,450000
4,1.75,2350,5946,3,8,1350,1000,555000
3,2.75,1960,2500,5,7,1410,550,599000
4,1,1600,10183,4,6,1600,0,154950
2,1.75,1170,4887,3,6,1020,150,459000
4,2.25,3220,7889,3,8,3220,0,335000
4,2.5,3130,12463,4,8,1620,1510,675000
4,2.5,2570,8178,3,8,1710,860,752000
4,2.5,2760,5000,5,7,1680,1080,734200
2,1,970,5750,4,6,970,0,345000
4,2.5,2628,11466,3,9,2628,0,499160
4,2.5,3090,12511,4,10,3090,0,780000
2,1,880,4000,3,7,880,0,427550
