UserId:ItemId,Prediction
u0000039:i0060196,8.137776217458688066130889637861
u0000039:i0099077,7.932213738831906724158216093201
u0000039:i0102926,7.856501214896955964661628968315
u0000039:i0109830,8.118682333037000375952629838139
u0000039:i0113277,7.591572928082568338936653162818
u0000039:i0114924,6.353510975017125694819242198719
u0000039:i0116695,6.800373206265684977722685289336
u0000039:i0119217,7.754943425133093093393199524144
u0000039:i0139462,5.688012790973034249475404067198
u0000039:i0146984,5.239436998273753864907575916732
u0000039:i0230838,6.463388999280617497333878418431
u0000039:i0240890,6.769296350522335359300996060483
u0000039:i0281358,7.306245622500123104714475630317
u0000039:i0376541,6.757788134807468871656510600587
u0000039:i0380389,6.747177623182245120858624432003
u0000039:i0405159,7.488812199241271727601088059600
u0000039:i0473360,3.653484023823323489921222062549
u0000039:i0484740,5.750459587138271544404233281966
u0000039:i0780536,7.034303805191497893645191652467
u0000039:i0907657,7.137699706979153013719496811973
u0000039:i1023111,6.476283347963309289241351507371
u0000039:i1126590,6.860008250211433455945098103257
u0000039:i1294226,7.294038208018315039282697398448
u0000039:i1306980,6.785566094687556670805861358531
u0000039:i1375666,8.004630908300702785140856576618
u0000039:i1392190,6.777777777777777679091286699986
u0000039:i1403981,7.078775515990225919438216806157
u0000039:i1498569,6.326842693154669738930806488497
u0000039:i1595656,5.044744541419289518557889095973
u0000039:i1606389,6.346464062579061149449444201309
u0000039:i1613750,6.922655330672156104299119760981
u0000039:i1638002,7.362009606317558407795331731904
u0000039:i1655441,6.777777777777777679091286699986
u0000039:i1659337,7.306783895764580094578377611469
u0000039:i1702439,6.276311313998835572647294611670
u0000039:i1714915,6.942931061375734458351871580817
u0000039:i1809398,7.049723443865391736551373469410
u0000039:i1850397,7.664045746962115046585495292675
u0000039:i1951265,6.456359119553584768880227784393
u0000039:i1972779,7.019922124625225023919483646750
u0000039:i2034031,7.050551660072821746894078387413
u0000039:i2082197,7.404245537372750263216403254773
u0000039:i2084970,7.692876388104995299954680376686
u0000039:i2199571,6.777777777777777679091286699986
u0000039:i2309260,6.777777777777777679091286699986
u0000039:i2562232,7.755298985484104790089077141602
u0000039:i2582802,8.213693079526489526642762939446
u0000039:i2713180,7.400222442704568415194898989284
u0000039:i2872718,7.541029128192112906958755047526
u0000039:i3235888,9.724104302424766643753173411824
u0000039:i3729920,5.611568146212198016087313590106
u0000046:i0033467,8.151201668440734238174627535045
